craft,product_type,material,technique,state,region,district,artisan_skill_level,market_channel,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,actual_price,predicted_price,absolute_error,percentage_error,price_band
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Artisan Direct,189.4,128.4,1.5,10.914,85.3,624.2,9.2,18466.32,59542.04,7162.72,7.4,9.2,8,113110.72,116420.14240538896,3309.422405388963,2.9258256029039185,50K+
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Apprentice,Artisan Direct,42.2,42.2,1.5,0.342,2.5,18.5,5.4,465.68,1109.69,124.99,7.2,6.8,476,2232.25,2145.82092932225,86.42907067775013,3.8718365182103316,1K-5K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,Apprentice,State Emporium,32.6,33.1,41.8,3.635,5.6,43.0,6.7,2687.71,2607.59,1053.41,7.6,9.9,33,11123.86,11297.027126540761,173.16712654076036,1.5567179606787602,10K-25K
Banarasi Handloom,Katan Silk Kadhwa Saree,Pure Katan Mulberry Silk and Gold/Silver Zari,Kadhwa Handloom Brocade Weaving (Jacquard/Drawloom),Uttar Pradesh,Purvanchal,Varanasi,Master Craftsman,Artisan Direct,565.8,115.2,0.1,0.734,28.0,210.2,10.0,7823.63,30820.75,3241.64,9.8,9.8,15,59280.8,69518.78274697352,10237.982746973517,17.270318124879417,50K+
Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,Master Craftsman,Online Marketplace,106.7,51.7,0.2,0.302,8.8,65.3,10.0,1509.98,9988.7,2851.87,7.9,9.1,40,33028.08,30171.819645391504,2856.2603546084974,8.647975766706685,25K-50K
Kalamkari,Cushion Cover Pair,Cotton Sheeting and Natural Indigo/Myrobalan,Kalam Drawing with Resist Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Online Marketplace,45.0,45.0,2.0,0.395,3.9,31.5,5.6,530.35,2494.35,722.59,8.5,5.2,108,5316.5,6019.060167452331,702.5601674523314,13.214712074717038,5K-10K
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Skilled,Artisan Direct,552.9,110.4,0.1,0.62,13.6,115.0,8.2,2692.06,9438.13,897.49,7.6,7.9,10,21393.41,18059.032284016306,3334.3777159836936,15.586003895515926,10K-25K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,State Emporium,186.5,126.4,1.3,10.183,88.7,743.7,8.8,15701.6,58925.55,13871.44,7.9,9.3,7,142711.08,145555.33206442403,2844.252064424043,1.9930141825176038,50K+
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Master Craftsman,Online Marketplace,241.7,113.0,0.3,0.781,36.6,281.9,10.0,2692.18,41223.77,10372.6,8.1,9.5,9,118713.1,110321.64795705146,8391.452042948542,7.068682430960477,50K+
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Skilled,Cooperative Society,20.1,13.7,16.1,1.091,2.0,16.8,5.8,426.36,1280.43,221.57,8.9,8.0,104,3242.62,3214.486422754293,28.133577245706874,0.8676186924680312,1K-5K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Online Marketplace,152.8,92.7,0.9,5.068,154.9,1203.8,9.3,30980.29,107840.2,31894.94,7.3,8.1,8,304576.8,314013.6283478363,9436.82834783633,3.098341156593782,50K+
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Master Craftsman,Cooperative Society,564.8,113.1,0.1,0.431,10.2,75.5,10.0,2726.75,11765.67,1947.18,9.2,9.0,8,30655.24,28734.729731849045,1920.510268150956,6.2648678273305185,25K-50K
Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Apprentice,Cooperative Society,139.6,87.8,0.2,0.693,10.0,84.5,8.1,976.96,4582.26,737.44,7.7,6.0,39,8926.32,9164.14856417086,237.82856417086077,2.6643517616538595,5K-10K
Dhokra,Bullock Cart Sculpture,Brass Alloy and Rice Husk Residue,Fine Wax Threadwork and Open Hearth Casting,Chhattisgarh,Bastar,Bastar,Skilled,State Emporium,44.0,23.9,30.7,5.425,16.6,131.5,8.9,2772.84,10911.56,2230.18,7.6,4.5,30,25115.03,26472.225637772273,1357.1956377722745,5.403918043387862,25K-50K
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Apprentice,Artisan Direct,26.7,26.3,28.0,3.19,4.0,33.3,4.6,673.71,1917.91,199.79,6.6,7.2,79,3927.37,3511.1082836478963,416.2617163521036,10.59899414499025,1K-5K
Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,Skilled,Online Marketplace,31.6,31.8,18.6,9.824,5.6,47.3,6.7,1903.05,3595.2,1214.31,9.4,6.6,58,11358.79,12456.175665306866,1097.3856653068651,9.661114126653148,10K-25K
Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,Skilled,Online Marketplace,583.2,121.1,0.3,1.079,32.6,243.7,9.2,13687.01,22500.5,8972.41,10.0,9.3,10,108378.39,104721.96323024773,3656.4267697522737,3.3737599993432945,50K+
Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,Skilled,Cooperative Society,12.0,12.0,12.4,0.359,3.1,23.1,6.9,143.98,2164.91,267.32,7.6,6.3,112,3761.04,2998.1730603624746,762.8669396375253,20.283404048814297,1K-5K
Cane Craft,Cane Picnic Hamper,Treated Natural Cane and Genuine Leather Straps,Close-twill Woven Structure with Metal Hinges,Assam,Upper Assam,Dibrugarh,Skilled,Cooperative Society,48.2,38.0,30.6,2.236,4.8,39.2,6.3,879.45,3301.87,490.84,9.5,6.7,82,6988.85,6552.757585575313,436.0924144246874,6.239830793688337,5K-10K
Pottery,Hand-painted Ceramic Teapot,Stoneware Body and Cobalt Blue Glaze,Jigger-Jolly Turning and Underglaze Brushwork,Uttar Pradesh,Western UP,Bulandshahr,Skilled,Cooperative Society,18.0,12.0,14.1,0.975,1.8,13.8,5.1,361.35,1119.17,169.2,8.2,7.0,95,2401.65,2475.6074928820126,73.9574928820125,3.079445084921304,1K-5K
Phulkari,Embroidered Jacket,Raw Silk and Multicolor Pat Thread,Heavy Geometric Phulkari Needlework,Punjab,Malwa/Majha,Patiala,Skilled,State Emporium,72.2,52.4,1.7,0.621,16.0,116.0,8.2,1908.79,10703.61,2270.25,7.5,8.9,20,23154.79,25248.40646304116,2093.6164630411586,9.041828766493493,10K-25K
Handwoven Textiles,Cotton Ikat Dress Material,Mercerized 2/120s Cotton,Single Ikat Bandha Weft Graphic Weaving,Odisha,Western Odisha,Bargarh,Master Craftsman,Online Marketplace,452.0,105.4,0.1,0.508,5.7,44.2,9.8,1255.89,6305.94,1691.96,8.0,8.5,45,17776.81,18231.71366858855,454.9036685885476,2.558972439872776,10K-25K
Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,Apprentice,Cooperative Society,22.1,22.0,2.7,1.606,1.4,11.6,5.2,139.39,600.66,89.22,9.4,5.9,480,1098.7,722.6742597404591,376.02574025954095,34.22460546641858,1K-5K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Apprentice,Online Marketplace,182.5,122.8,1.1,9.331,63.5,523.2,7.7,14561.09,28828.61,10648.58,7.0,8.2,3,97506.36,95649.87535647173,1856.484643528267,1.9039626169290569,50K+
Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,Master Craftsman,State Emporium,29.3,23.6,4.3,3.467,9.4,77.7,10.0,4189.04,10326.77,2939.76,8.4,8.4,85,33919.49,36984.61385208193,3065.1238520819315,9.036467977796635,25K-50K
Bastar Art,Tribal Deepa Candlestand,Forged Wrought Iron,Punched and Riveted Blacksmithing,Chhattisgarh,Bastar,Kondagaon,Skilled,Artisan Direct,15.6,15.6,26.6,1.608,3.1,24.0,7.4,371.58,2009.88,172.44,9.0,7.6,43,3070.32,3999.631453505499,929.3114535054988,30.267576458007596,1K-5K
Handloom Products,Pure Silk Chanderi Dupatta,Pure Mulberry Katan Silk and Real Metallic Zari,Transparent Sheer Organza Weave with Meenakari Borders,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Online Marketplace,230.0,85.0,0.1,0.258,6.3,50.2,7.8,1684.08,4222.65,1347.15,8.5,8.2,94,14354.72,12413.995283136683,1940.7247168633166,13.519767134874916,10K-25K
Brass Craft,Moroccan Lantern,Sheet Brass and Tinted Glass Panes,Die-cut Pierced Jali and Soldered Assembly,Uttar Pradesh,Rohilkhand,Moradabad,Skilled,Artisan Direct,20.2,20.5,48.1,1.682,3.5,26.0,6.4,945.3,2292.58,282.38,8.9,9.3,104,5317.58,4552.970287204895,764.6097127951052,14.37890380201342,5K-10K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Skilled,Artisan Direct,222.1,101.4,0.2,0.649,25.5,198.9,8.3,1795.69,16740.42,1448.43,7.6,9.2,15,25517.09,27414.137091745248,1897.0470917452476,7.434417842102088,25K-50K
Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,Master Craftsman,Online Marketplace,111.6,57.0,0.3,0.347,11.7,87.0,10.0,1792.74,13793.0,3558.29,9.3,6.9,10,36384.47,36450.69696102616,66.22696102615737,0.18201985909416124,25K-50K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Master Craftsman,State Emporium,183.7,124.3,1.2,9.563,86.4,716.0,10.0,17872.39,92581.39,18077.0,7.2,8.6,3,252561.49,253128.59907439467,567.1090743946843,0.22454297145407415,50K+
Kalamkari,Silk Cotton Saree,Chanderi Silk-Cotton Blend and Natural Alum Dyes,23-Step Hand-drawn and Washed Dyeing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,Master Craftsman,Online Marketplace,594.8,116.0,0.2,0.788,20.3,169.8,10.0,4547.18,21583.27,5977.23,7.5,8.9,23,71262.29,68114.83377110242,3147.456228897572,4.416720580965855,50K+
Cane Craft,Handcrafted Lounge Chair,Jati Cane Poles and Split Rattan Bindings,Steam Bending and Interlaced Rattan Weave,Assam,Upper Assam,Dibrugarh,Skilled,Artisan Direct,81.4,77.4,92.2,6.976,10.0,84.6,7.1,2315.06,6187.26,732.87,8.1,5.8,80,11710.58,13475.90608571238,1765.3260857123805,15.074625558361587,10K-25K
Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,Skilled,State Emporium,245.7,116.7,0.4,0.858,45.4,342.2,8.7,2791.34,31667.17,6135.6,8.5,9.6,3,80792.22,71301.7819064826,9490.438093517398,11.746722758103934,50K+
Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Master Craftsman,State Emporium,21.3,20.8,22.3,2.236,3.7,26.8,6.4,550.91,3890.37,906.53,6.1,7.2,86,8901.5,7945.969320195974,955.5306798040256,10.734490589271758,5K-10K
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Skilled,Cooperative Society,223.0,147.7,0.4,1.168,14.6,114.0,7.4,1565.72,9064.29,1246.21,7.9,6.4,19,17854.33,16907.5014172983,946.8285827017025,5.303075403567103,10K-25K
Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,Master Craftsman,Artisan Direct,7.7,7.8,16.7,0.381,1.2,9.7,5.3,186.99,1346.46,125.22,9.4,7.3,106,2478.79,2873.0726100038373,394.28261000383736,15.906253051038505,1K-5K
Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,Skilled,Artisan Direct,44.2,45.9,6.0,2.614,5.2,43.1,8.5,1365.16,3232.57,414.07,8.5,7.4,94,6888.88,8109.153687237707,1220.2736872377072,17.713673154964336,5K-10K
Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,Skilled,Export,27.1,27.9,53.1,1.903,4.8,36.7,6.4,740.4,3052.37,1660.76,8.8,4.5,68,11523.85,12956.85214407948,1433.002144079479,12.435098895590265,10K-25K
Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,Apprentice,Online Marketplace,260.9,231.5,0.3,1.543,5.0,38.1,6.1,1245.79,2336.82,864.81,9.8,5.8,46,8012.38,6996.172207261996,1016.2077927380042,12.682970512357178,5K-10K
Blue Pottery,Decorative Vase,Quartz Powder and Glass Paste,Turquoise Glazing and Mould Casting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Cooperative Society,15.7,15.6,25.5,1.253,2.5,18.5,5.9,459.53,1667.14,234.4,7.1,5.5,105,3387.7,3253.0291402756156,134.67085972438417,3.9752888308995535,1K-5K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Skilled,Online Marketplace,76.4,55.2,0.4,0.412,10.3,81.3,8.3,551.16,6427.38,1450.78,8.0,7.3,12,14633.76,14163.347225509922,470.41277449007794,3.2145721570538117,10K-25K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,National Awardee,Cooperative Society,13.2,8.8,5.7,0.742,4.8,38.5,10.0,1033.65,8726.44,1308.66,7.6,8.0,90,19061.47,20960.871432318396,1899.4014323183947,9.964611503301658,10K-25K
Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,Skilled,State Emporium,565.3,111.7,0.1,0.59,12.9,103.0,8.8,3407.96,7996.9,2304.66,7.3,7.8,25,24228.44,25853.988599589688,1625.5485995896888,6.709258208905274,10K-25K
Bell Metal Craft,Assamese Traditional Xorai,Bell Metal Alloy (Bronze Cu 78% : Sn 22%),Hot Hammer Forging on Anvil and Turning,Assam,Lower Assam,Barpeta,National Awardee,Artisan Direct,27.9,26.8,33.5,2.517,4.9,35.4,10.0,2283.84,9326.58,1009.39,9.0,8.1,65,22553.43,24023.31946056427,1469.8894605642708,6.517365476401022,10K-25K
Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,Skilled,Cooperative Society,118.4,4.5,0.6,0.4,2.1,15.8,4.7,554.93,1417.91,236.57,8.1,7.2,224,3644.44,2856.3605237490265,788.0794762509736,21.62415834122591,1K-5K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Master Craftsman,Cooperative Society,586.8,114.8,0.2,0.636,28.4,213.3,10.0,4355.75,30939.33,3948.62,8.5,7.0,31,64646.38,62976.432800963405,1669.9471990365928,2.5832029558911,50K+
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Skilled,Online Marketplace,56.2,39.0,7.8,4.01,6.7,49.5,7.2,709.81,4543.78,1092.69,7.9,6.7,91,9797.66,10311.33704353427,513.6770435342696,5.242854350265978,5K-10K
Madhubani Painting,Wall Art Painting,Handmade Paper and Natural Pigments,Kachni Fine Line and Bharni Fill,Bihar,Mithila,Madhubani,Master Craftsman,Artisan Direct,77.8,55.7,0.4,0.415,10.4,75.7,9.8,569.39,11966.29,955.85,9.1,7.8,9,20406.27,19699.108959741534,707.1610402584665,3.4654105834063085,10K-25K
Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,Skilled,State Emporium,16.2,11.0,7.3,1.038,5.7,47.5,7.7,1134.73,3520.28,760.49,8.1,8.5,108,8158.63,9260.596749402426,1101.966749402426,13.506762157401747,5K-10K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,Skilled,Cooperative Society,93.0,26.1,0.5,0.502,8.0,59.3,8.8,650.36,5558.81,756.17,8.7,8.7,71,10279.11,9547.781796442865,731.3282035571356,7.1147035449288465,10K-25K
Handloom Products,Chanderi Silk Cotton Saree,Degummed Raw Silk Warp and Cotton Weft with Tested Zari,Throw-shuttle Pit Loom with Hand-picked Ashavali Butis,Madhya Pradesh,Gwalior/Bundelkhand,Ashoknagar,Skilled,Cooperative Society,600.0,115.4,0.2,0.533,16.7,134.7,8.7,3689.98,11543.02,1649.0,9.7,7.8,17,25223.69,27565.536881583073,2341.8468815830747,9.284315187758313,25K-50K
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,State Emporium,150.1,90.1,0.8,4.797,129.1,954.4,10.0,27050.44,83210.2,21948.29,7.8,7.7,8,260062.7,265142.7237242968,5080.0237242967705,1.95338421245983,50K+
Bamboo Craft,Modern Table Lamp,Treated Mature Bamboo Pole and Brass Hardware,"Slit Turning, Heat Bending, and Lacquer Coating",Assam,Brahmaputra Valley,Barpeta,Skilled,State Emporium,28.0,28.0,54.5,2.0,4.5,33.2,6.0,722.0,3083.87,695.55,9.1,7.1,65,7643.01,6812.037666754746,830.972333245254,10.872317754984673,5K-10K
Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,Skilled,Export,185.3,59.5,0.2,0.306,7.8,64.3,6.7,995.63,4995.34,2393.22,7.1,7.6,95,21804.26,19746.00048918402,2058.2595108159767,9.439712747949148,10K-25K
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Artisan Direct,11.7,11.7,1.4,0.644,2.0,15.3,4.2,319.22,1258.25,135.6,8.7,6.8,334,2224.49,2398.5480481980303,174.05804819803052,7.824627136918149,1K-5K
Warli Painting,Mud-base Wall Panel,Cow Dung Mud Plaster and Rice Paste,Bamboo Stick Geometric Figuration,Maharashtra,Konkan,Palghar,Master Craftsman,State Emporium,61.1,47.9,2.5,1.678,3.9,31.8,6.8,360.46,4527.12,954.46,7.1,5.3,118,9578.44,9672.275966573543,93.83596657354246,0.9796581340337513,5K-10K
Rajasthani Block Printing,Cotton Bed Cover (King),100% Cambric Cotton and Vegetable/Discharge Dyes,Multi-color Hand Block Wooden Stamp Print,Rajasthan,Dhundhar,Jaipur,Skilled,State Emporium,266.9,237.8,0.3,1.574,6.5,48.6,6.8,1224.48,4249.93,1067.53,10.0,7.0,52,11239.43,10845.851690954009,393.5783090459918,3.501763959969427,10K-25K
Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,Skilled,Cooperative Society,628.6,118.8,0.3,0.73,37.9,275.4,8.7,5504.52,23604.82,3246.81,8.8,9.0,6,51866.38,52649.73515075262,783.3551507526208,1.5103331883825724,50K+
Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Cooperative Society,154.3,94.3,1.0,5.424,168.2,1237.8,9.8,31031.69,117683.05,19518.92,8.3,9.0,2,276055.99,291430.982335502,15374.992335502,5.569519551270016,50K+
Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,Skilled,State Emporium,16.9,12.8,44.0,5.018,10.6,79.4,9.0,1064.91,7109.59,1589.39,7.1,6.1,23,16069.13,16118.489229778452,49.35922977845257,0.3071680282532569,10K-25K
Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,Master Craftsman,State Emporium,22.8,5.3,13.9,0.36,6.3,48.6,10.0,822.38,7471.62,1633.41,8.9,8.6,106,20713.84,19259.515403759327,1454.3245962406727,7.02102843432542,10K-25K
Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,National Awardee,Luxury Boutique,146.4,45.0,1.1,1.023,19.9,164.9,10.0,1554.71,34462.88,11700.63,8.2,7.8,24,191014.14,176551.45070170375,14462.68929829626,7.571528106922481,50K+
Blue Pottery,Tea Coaster Set,Quartz Paste and Ceramic Glaze,Fired Glaze Tile Painting,Rajasthan,Marwar/Dhundhar,Jaipur,Skilled,Online Marketplace,11.4,11.3,1.2,0.588,1.6,13.0,3.8,287.16,1056.48,302.01,9.4,6.7,98,2171.57,2496.096433342198,324.52643334219783,14.944322924989653,1K-5K
Bastar Art,Wrought Iron Wall Hanging / Mask,Recycled Scrap Iron and Charcoal,Traditional Anvil Hammering and Chisel Beating,Chhattisgarh,Bastar,Kondagaon,Master Craftsman,Cooperative Society,29.5,20.3,4.0,1.418,2.6,21.0,8.8,377.31,3010.35,400.17,8.7,6.0,198,5620.61,5868.693503576367,248.08350357636755,4.413818136756821,5K-10K
Pattachitra,Painted Coconut Shell,Polished Coconut Shell and Stone Colours,Miniature Pattachitra Iconography,Odisha,Coastal Odisha,Puri,Master Craftsman,Artisan Direct,10.3,10.3,10.4,0.288,2.7,22.8,7.9,148.47,3163.59,242.42,6.9,6.2,136,4324.98,4677.498663881772,352.5186638817722,8.150758243547305,1K-5K
Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,Skilled,Online Marketplace,180.7,120.6,1.0,8.954,62.9,483.2,9.0,13733.99,42783.47,13645.3,6.5,8.1,2,141950.22,139649.69258088438,2300.5274191156204,1.6206578750745297,50K+
Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,Skilled,State Emporium,173.9,129.2,0.3,0.878,10.9,82.6,7.2,1146.26,7096.61,1487.62,7.7,5.8,20,13042.01,14529.324623586373,1487.3146235863733,11.404029161044758,10K-25K
