product,category,subcategory,craft,material,technique,state,region,size,complexity,customization,labor_hours,raw_material_cost,packaging_cost,transport_cost,direct_cost,market_reference_price,market_price_min,market_price_max,market_comparable_count,actual_selling_price
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Small,Medium,Moderate,19.1,390,40,80,510,4350.0,1820.0,9000.0,54.0,4730
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,20.4,1620,215,330,2165,8485.0,5940.0,14090.0,36.0,7720
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Medium,Medium,Moderate,17.6,2500,160,165,2825,15485.0,7950.0,29890.0,56.0,8860
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Moderate,20.8,510,80,105,695,7045.0,3190.0,8810.0,70.0,4600
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Medium,Medium,Standard,12.2,2650,230,180,3060,8485.0,5940.0,14090.0,36.0,8470
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Small,Medium,High,28.1,1050,185,355,1590,7020.0,2480.0,13800.0,49.0,9780
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Moderate,22.3,5490,325,245,6060,20275.0,8760.0,29980.0,58.0,15650
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,0.9,150,15,20,185,780.0,330.0,1310.0,176.0,380
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Standard,3.9,440,50,55,545,1600.0,780.0,3370.0,157.0,1410
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Small,Medium,High,13.1,1010,105,130,1245,4815.0,2570.0,9490.0,66.0,4990
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Moderate,6.2,430,75,55,560,1600.0,780.0,3370.0,157.0,2070
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Medium,Low,Standard,7.5,220,25,20,265,2295.0,830.0,4280.0,46.0,1450
Blue Pottery Plate,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Standard,3.1,240,35,40,315,780.0,330.0,1310.0,176.0,1040
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Medium,Medium,Light,25.0,440,65,80,585,6260.0,3070.0,8990.0,64.0,5320
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Light,2.8,230,30,50,310,980.0,430.0,1770.0,187.0,910
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,High,9.0,170,55,55,280,1300.0,470.0,2940.0,69.0,2230
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Medium,High,Light,57.1,2400,395,595,3390,22530.0,11420.0,29950.0,59.0,27340
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,10.0,1050,120,105,1275,4340.0,1850.0,9610.0,68.0,4220
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Large,High,High,48.3,5150,555,430,6135,26175.0,15050.0,29840.0,66.0,26230
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Large,Medium,Moderate,13.0,270,90,140,500,1510.0,480.0,2690.0,57.0,2810
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,11.5,430,35,85,550,1745.0,840.0,3760.0,60.0,3100
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Large,High,Light,10.7,350,50,75,475,1875.0,980.0,2780.0,60.0,2250
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Small,Low,Light,3.0,100,20,30,150,780.0,330.0,1310.0,176.0,890
Pipili Applique Wall Hanging,Home Decor,Textile Craft,Pipili Applique,Cotton,Applique,Odisha,East India,Small,Low,Standard,5.8,200,20,20,240,1270.0,560.0,2170.0,64.0,1090
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,High,46.5,2440,345,355,3140,20275.0,8760.0,29980.0,58.0,15000
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Small,Low,Standard,2.6,830,45,60,935,4340.0,1850.0,9610.0,68.0,1920
Kalamkari Wall Art,Painting,Textile Painting,Kalamkari,Cotton,Block Printing,Andhra Pradesh,South India,Small,Low,Moderate,4.8,500,25,45,570,1745.0,840.0,3760.0,60.0,1650
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,High,Standard,101.9,6560,480,400,7440,28640.0,12200.0,62560.0,178.0,36120
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Medium,Standard,6.0,250,45,70,365,1410.0,670.0,2480.0,55.0,1780
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Moderate,38.2,1560,350,305,2215,14870.0,4730.0,21830.0,48.0,14110
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Moderate,18.6,4420,300,295,5015,20275.0,8760.0,29980.0,58.0,12430
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Standard,5.9,100,15,35,150,1300.0,470.0,2940.0,69.0,870
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,11.2,2650,245,250,3145,9240.0,5170.0,11920.0,56.0,6820
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Light,40.6,1520,235,380,2135,12200.0,6390.0,15960.0,57.0,14330
Phulkari Dupatta,Textiles,Embroidery,Phulkari,Cotton,Hand Embroidery,Punjab,North India,Standard,High,Moderate,34.8,600,190,205,995,8970.0,2560.0,14630.0,159.0,10980
Terracotta Decorative Pot,Home Decor,Pottery,Terracotta,Clay,Hand Moulding,West Bengal,East India,Medium,Low,Light,2.9,170,15,25,210,910.0,430.0,1540.0,60.0,640
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Standard,28.1,1470,200,240,1910,15435.0,8220.0,29230.0,76.0,12580
Blue Pottery Vase,Home Decor,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Large,Medium,Light,4.7,260,25,75,360,1600.0,780.0,3370.0,157.0,1330
Sandalwood Carving,Home Decor,Wood Craft,Sandalwood Carving,Sandalwood,Wood Carving,Karnataka,South India,Large,High,Moderate,34.7,2900,355,500,3755,20275.0,8760.0,29980.0,58.0,14940
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Low,Light,20.6,260,60,100,420,4550.0,1270.0,12160.0,61.0,4240
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,High,2.8,150,20,20,190,785.0,350.0,1340.0,58.0,820
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,Medium,Standard,123.0,5420,520,435,6375,33640.0,15130.0,63680.0,166.0,36170
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Medium,Medium,Light,3.6,70,15,30,115,1300.0,470.0,2940.0,69.0,810
Bastar Bell Metal Figure,Home Decor,Metal Craft,Bastar Dhokra,Bell Metal,Lost Wax Casting,Chhattisgarh,Central India,Large,High,Standard,39.5,2800,440,495,3735,12200.0,6390.0,15960.0,57.0,14970
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Small,Low,Standard,2.7,100,15,20,135,785.0,350.0,1340.0,58.0,600
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Large,High,Standard,12.8,250,65,85,400,2175.0,650.0,3170.0,56.0,2910
Channapatna Wooden Toy,Toys,Wooden Toys,Channapatna,Wood,Lac Turning,Karnataka,South India,Large,Low,Standard,3.0,190,15,20,225,1410.0,670.0,2480.0,55.0,770
Banarasi Silk Saree,Textiles,Saree,Banarasi,Silk,Handloom Weaving,Uttar Pradesh,North India,Standard,High,Standard,59.9,6430,345,585,7360,33640.0,15130.0,63680.0,166.0,30890
Pashmina Shawl,Textiles,Shawl,Pashmina,Pashmina Wool,Hand Embroidery,Jammu and Kashmir,North India,Standard,Medium,Standard,68.2,8140,315,530,8985,28640.0,12200.0,62560.0,178.0,29490
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Medium,Light,19.0,250,100,100,450,4550.0,1270.0,12160.0,61.0,5130
Thanjavur Painting,Painting,Traditional Painting,Thanjavur Painting,Wood,Gold Leaf Work,Tamil Nadu,South India,Small,Medium,Light,16.9,2300,205,270,2775,15435.0,8220.0,29230.0,76.0,9790
Madhubani Painting,Painting,Folk Painting,Madhubani,Paper,Hand Painting,Bihar,East India,Medium,Low,Standard,10.4,220,45,40,305,4550.0,1270.0,12160.0,61.0,2850
Kondapalli Doll,Toys,Wooden Toys,Kondapalli Toys,Soft Wood,Hand Painting,Andhra Pradesh,South India,Small,Low,Standard,3.6,250,15,20,285,890.0,380.0,1720.0,71.0,870
Dhokra Figurine,Home Decor,Metal Craft,Dhokra,Brass,Lost Wax Casting,Chhattisgarh,Central India,Medium,High,Moderate,21.9,1710,145,385,2240,6770.0,2480.0,11120.0,77.0,9930
Kutch Embroidery Bag,Fashion,Bags,Kutch Embroidery,Cotton,Hand Embroidery,Gujarat,West India,Large,High,Light,20.0,840,50,105,995,7045.0,3190.0,8810.0,70.0,5410
Kashmir Walnut Box,Home Decor,Wood Craft,Kashmir Walnut Wood Carving,Walnut Wood,Wood Carving,Jammu and Kashmir,North India,Large,High,Moderate,65.3,1440,410,460,2310,14870.0,4730.0,21830.0,48.0,19520
Sikki Grass Basket,Home Decor,Natural Fibre,Sikki Craft,Sikki Grass,Hand Weaving,Bihar,East India,Small,Low,Light,3.3,80,20,20,120,780.0,310.0,1500.0,45.0,770
Jaipur Blue Pottery Bowl,Tableware,Pottery,Blue Pottery,Ceramic,Glazing,Rajasthan,West India,Medium,Low,Standard,1.3,290,20,30,340,980.0,430.0,1770.0,187.0,650
