product_id,product_name,craft,product_type,material,technique,state,region,district,size_length_cm,size_width_cm,size_height_cm,weight_kg,labor_days,labor_hours,artisan_skill_level,complexity_score,material_cost_inr,labor_cost_inr,overhead_cost_inr,market_demand_score,seasonality_score,production_quantity,market_channel,price_inr,currency,data_type,source_id,source_reference,confidence_score
IND-CRF-00433,Ramanagara Channapatna Toys Decorative Wooden Peg Dolls,Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,6.1,6.1,12.3,0.283,0.8,5.8,Skilled,4.3,128.3,518.18,54.93,8.0,6.7,441,Artisan Direct,828.39,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.92
IND-CRF-00434,Jaipur Blue Pottery Planter,Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,29.9,28.7,29.1,3.764,5.2,41.6,Master Craftsman,6.2,793.79,5984.09,2490.88,7.7,5.8,26,Export,23322.24,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.93
IND-CRF-00435,Thanjavur Tanjore Painting Miniature Pooja Frame,Tanjore Painting,Miniature Pooja Frame,Chettinad Teak Frame and 22K Gold Foil,Traditional Jaipur Gem Inlay and Gesso Relief,Tamil Nadu,Cauvery Delta,Thanjavur,18.8,15.0,3.7,1.776,6.6,52.9,Master Craftsman,9.8,2689.4,7798.57,827.81,8.3,7.4,29,Artisan Direct,20259.63,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.97
IND-CRF-00436,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,20.9,4.5,12.6,0.318,5.6,41.1,Master Craftsman,9.8,690.22,6093.98,1703.21,9.5,8.0,77,Online Marketplace,14293.0,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.92
IND-CRF-00437,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,625.8,119.1,0.3,0.792,26.0,214.0,Master Craftsman,10.0,6478.13,27334.64,7505.57,8.7,8.2,21,Online Marketplace,85417.46,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.94
IND-CRF-00438,Barpeta Bell Metal Craft Kahi Bati Dining Set,Bell Metal Craft,Kahi Bati Dining Set,Resonant Bell Metal,Manual Beating and Acid Etched Edging,Assam,Lower Assam,Barpeta,30.0,30.0,6.0,1.96,3.9,33.0,Skilled,6.9,1485.43,2477.69,719.81,8.6,8.8,107,State Emporium,7884.61,INR,synthetic,SRC-GOI-01,Sarthebari Bell Metal GI-144 & DC (Handicrafts),0.93
IND-CRF-00439,Bidar Bidriware Jewellery Box,Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,17.7,12.3,8.5,1.205,7.0,53.1,Skilled,8.3,1357.05,4562.85,1060.45,8.7,7.2,108,State Emporium,12416.33,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.96
IND-CRF-00440,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,247.0,103.3,0.2,0.436,13.6,99.8,Master Craftsman,9.7,3916.65,15804.21,4236.72,8.4,9.4,25,Online Marketplace,50557.99,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.97
IND-CRF-00441,Kanchipuram Kanjeevaram Silk Traditional Border Pavada Set,Kanjeevaram Silk,Traditional Border Pavada Set,Heavy Silk Warp and Pure Zari Motifs,Two-Weaver Pit Loom Korvai,Tamil Nadu,Thondaimandalam,Kanchipuram,299.7,99.8,0.2,0.634,14.5,121.4,Skilled,9.2,6430.61,10172.66,2992.95,8.9,10.0,15,State Emporium,39757.2,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.93
IND-CRF-00442,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,593.1,116.3,0.2,0.67,17.6,132.9,Skilled,9.2,4566.48,11902.24,7548.27,8.3,7.8,17,Export,73438.05,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.96
IND-CRF-00443,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,34.3,33.7,22.3,11.259,8.8,67.8,National Awardee,10.0,2501.18,15229.16,1575.88,9.1,7.8,31,Artisan Direct,33835.58,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.91
IND-CRF-00444,Mysuru Wood Carving Intricately Carved Elephant Figurine,Wood Carving,Intricately Carved Elephant Figurine,Single Block Teakwood / Rosewood,Under-cut Jali Carving with Pierced Lattice,Karnataka,Southern Karnataka,Mysuru,18.6,11.0,16.1,1.025,5.7,45.5,Skilled,8.6,774.9,3876.0,629.95,8.9,7.5,38,Cooperative Society,8026.71,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.91
IND-CRF-00445,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,157.7,97.9,1.1,5.79,195.7,1466.7,Master Craftsman,10.0,41790.81,206274.01,109880.7,7.4,7.9,9,Export,1205483.81,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.91
IND-CRF-00446,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,243.9,100.8,0.2,0.441,12.2,102.5,Skilled,7.7,3486.22,8193.26,3971.96,9.7,10.0,22,Luxury Boutique,38669.47,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.96
IND-CRF-00447,Srinagar Kashmiri Carpets Woolen Persian Motif Rug (4x6 ft),Kashmiri Carpets,Woolen Persian Motif Rug (4x6 ft),Highland Merino Wool on Cotton Foundation,Sennah Knot Single Warp Knotting (250 KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,182.1,122.3,1.1,9.527,75.4,590.0,Master Craftsman,10.0,15019.48,82376.09,8641.08,8.7,9.0,9,Artisan Direct,174618.77,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.96
IND-CRF-00448,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,51.4,49.6,7.0,3.196,7.4,54.8,Skilled,8.1,1695.8,4756.54,540.0,6.7,7.3,35,Artisan Direct,9105.36,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.96
IND-CRF-00449,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,555.1,110.5,0.1,0.584,10.9,86.7,Skilled,9.1,3295.55,6884.35,921.64,8.7,8.5,28,Artisan Direct,18863.17,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.98
IND-CRF-00450,Srinagar Kashmiri Carpets Silk-on-Silk Hand-knotted Carpet (3x5 ft),Kashmiri Carpets,Silk-on-Silk Hand-knotted Carpet (3x5 ft),Pure Mulberry Silk Pile on Mulberry Silk Warp,Hand-knotted Talim Script Weaving (500+ KPSI),Jammu & Kashmir,Kashmir Valley,Srinagar,153.2,93.4,0.9,5.232,137.0,1117.9,Skilled,9.9,31178.25,84764.73,21493.3,8.4,8.7,11,State Emporium,252386.01,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Hand-Knotted Carpet GI-74,0.93
IND-CRF-00451,Thanjavur Tanjore Painting Iconic Devotional Wall Art,Tanjore Painting,Iconic Devotional Wall Art,"Teakwood Board, 22K Gold Foil, Semi-precious Stones",Gesso Relief Work with Real Gold Leaf Embossing,Tamil Nadu,Cauvery Delta,Thanjavur,31.1,24.3,4.5,3.389,8.9,74.3,Skilled,9.5,3578.36,5657.11,752.47,8.1,9.2,36,Artisan Direct,17172.24,INR,synthetic,SRC-STATE-03,Poompuhar & Thanjavur Paintings GI-32,0.97
IND-CRF-00452,Kanchipuram Kanjeevaram Silk Korvai Bridal Silk Saree,Kanjeevaram Silk,Korvai Bridal Silk Saree,3-Ply Mulberry Silk Yarn and Silver-Gold Electroplated Zari,Korvai Interlocking Weft and Petni Temple Border,Tamil Nadu,Thondaimandalam,Kanchipuram,559.7,118.9,0.2,0.945,25.9,197.1,Skilled,9.9,11251.63,16222.71,12088.91,9.4,9.9,13,Export,111090.72,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Kancheepuram Silk GI-6,0.92
IND-CRF-00453,Srinagar Kashmiri Papier-Mâché Ornamental Samovar / Vase,Kashmiri Papier-Mâché,Ornamental Samovar / Vase,"Paper Pulp Core, Natural Gums, Varnish Coat",Gul-i-Wilayat (Floral Arabesque) Golden Naqashi,Jammu & Kashmir,Kashmir Valley,Srinagar,17.3,17.7,30.1,1.028,7.6,63.6,Skilled,9.4,1031.7,5309.35,864.44,7.7,6.2,27,Cooperative Society,10646.56,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.95
IND-CRF-00454,Moradabad Brass Craft Nataraja Idol Sculpture,Brass Craft,Nataraja Idol Sculpture,Solid Brass with Antique Patina,Investment Casting and Fine File Finishes,Uttar Pradesh,Rohilkhand,Moradabad,28.2,12.4,42.2,4.511,6.5,53.8,Skilled,8.2,2348.22,4341.42,1673.63,8.3,8.8,105,Online Marketplace,15762.13,INR,synthetic,SRC-GOI-05,CCIC & Moradabad Metal Craft GI-237,0.98
IND-CRF-00455,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,229.3,190.7,0.6,1.865,22.2,165.3,Apprentice,7.8,1813.65,10190.08,2483.48,8.4,7.1,14,State Emporium,26137.78,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.94
IND-CRF-00456,Mysuru Wood Carving Carved Wooden Partition Screen,Wood Carving,Carved Wooden Partition Screen,Sheesham Wood and Brass Hinges,Floral Openwork Jali and Relief Panels,Karnataka,Southern Karnataka,Mysuru,189.7,4.7,188.6,26.321,32.9,240.3,National Awardee,10.0,9945.7,62491.66,15105.88,8.1,5.4,11,Online Marketplace,192610.45,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Mysore Rosewood Inlay GI-24,0.91
IND-CRF-00457,Tirupati Kalamkari Hand-painted Temple Hanging,Kalamkari,Hand-painted Temple Hanging,Cotton Fabric and Natural Madder Dyes,Bamboo Pen (Kalam) Freehand Drawing,Andhra Pradesh,Rayalaseema/Coastal Andhra,Tirupati,168.8,103.3,0.2,0.783,14.6,109.2,Master Craftsman,10.0,1173.31,16033.67,4318.24,7.3,7.0,14,Online Marketplace,37630.07,INR,synthetic,SRC-GOI-01,Srikalahasti Kalamkari GI-19 & DC (Handicrafts),0.95
IND-CRF-00458,Ramanagara Channapatna Toys Decorative Wooden Peg Dolls,Channapatna Toys,Decorative Wooden Peg Dolls,Seasoned Hale Wood and Lac Finish,Screw-fitting Lathe Turning,Karnataka,Old Mysore,Ramanagara,8.1,8.3,17.3,0.411,1.3,9.5,Skilled,4.1,182.32,812.76,168.77,9.5,7.9,300,State Emporium,2049.99,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Channapatna Toys GI-3,0.92
IND-CRF-00459,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,242.9,101.8,0.2,0.428,10.8,84.1,Skilled,7.7,3276.87,6926.69,1842.93,8.1,8.5,13,State Emporium,20203.01,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.93
IND-CRF-00460,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,247.8,209.8,0.7,2.127,32.7,275.7,Master Craftsman,10.0,2258.94,37736.13,5036.91,7.1,7.4,4,Cooperative Society,68007.21,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.94
IND-CRF-00461,Bargarh Handwoven Textiles Sambalpuri Ikat Silk Saree,Handwoven Textiles,Sambalpuri Ikat Silk Saree,Tussar/Mulberry Silk and Natural Fast Dyes,Double Ikat (Warp and Weft Tie-Dye) Handloom,Odisha,Western Odisha,Bargarh,582.1,116.8,0.2,0.667,29.0,229.7,Skilled,8.9,5204.61,18090.87,10408.62,9.2,9.5,28,Export,105338.11,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Sambalpuri Bandha GI-22,0.98
IND-CRF-00462,Lucknow Chikankari Handmade Table Linen Set,Chikankari,Handmade Table Linen Set,Casement Cotton Fabric,Cutwork Jaali and Floral Tepchi,Uttar Pradesh,Awadh,Lucknow,211.0,145.9,0.4,1.184,15.1,119.6,Skilled,6.7,1439.15,10495.92,980.85,8.4,6.1,9,Artisan Direct,15394.58,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.97
IND-CRF-00463,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,556.8,110.6,0.1,0.602,17.0,143.6,Apprentice,7.7,5106.28,7318.48,2043.08,9.2,9.1,12,State Emporium,29064.06,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.94
IND-CRF-00464,Patiala Phulkari Phulkari Stole,Phulkari,Phulkari Stole,Chanderi Silk-Cotton and Floss Silk,Chope and Subhar Geometric Motifs,Punjab,Malwa/Majha,Patiala,194.1,65.1,0.2,0.322,8.6,62.2,Master Craftsman,9.1,1244.77,10029.21,2246.07,8.6,7.9,115,Online Marketplace,27274.04,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.93
IND-CRF-00465,Jangaon Metalware Repoussé Brass Wall Shield,Metalware,Repoussé Brass Wall Shield,Rolled Brass Sheet and Red Lead Pitch,Embossed Repoussé Chasing and Fine Piercing,Telangana,Warangal,Jangaon,58.3,57.8,8.6,4.251,10.4,79.0,Skilled,8.0,2301.5,6964.26,1886.83,8.4,6.2,32,Online Marketplace,20336.43,INR,synthetic,SRC-GOI-04,Pembarthi Metal Craft GI-59,0.93
IND-CRF-00466,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,25.2,6.2,15.4,0.395,7.8,56.8,National Awardee,10.0,996.38,14918.65,2808.38,8.1,9.0,49,State Emporium,35595.35,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.97
IND-CRF-00467,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,570.0,112.2,0.1,0.597,17.4,140.9,Master Craftsman,10.0,5835.2,19100.05,5102.32,9.5,9.3,16,Online Marketplace,69368.51,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.92
IND-CRF-00468,Bankura Terracotta Bankura Long-eared Horse,Terracotta,Bankura Long-eared Horse,Alluvial Clay and Rice Husk Ash,Hollow Clay Wheel Throwing and Assemblage,West Bengal,Rarh,Bankura,23.5,12.1,43.9,1.737,2.3,17.8,Skilled,6.2,187.72,1478.01,330.1,7.5,5.5,409,State Emporium,2566.38,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.92
IND-CRF-00469,Patiala Phulkari Bagh Bridal Dupatta,Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,228.3,105.1,0.3,0.738,34.0,246.3,Skilled,8.2,2104.45,21994.51,4095.14,8.0,8.3,4,State Emporium,45619.7,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.94
IND-CRF-00470,Jaipur Blue Pottery Planter,Blue Pottery,Planter,Quartz Powder and Multani Mitti,Low-fire Oxide Painting,Rajasthan,Marwar/Dhundhar,Jaipur,27.0,26.2,29.2,3.293,4.0,30.7,Skilled,4.9,634.06,2519.95,429.21,6.3,6.9,33,Cooperative Society,4424.88,INR,synthetic,SRC-STATE-01,Rajasthali & GI Registry (GI-4),0.98
IND-CRF-00471,Srinagar Kashmiri Papier-Mâché Decorative Jewellery Box,Kashmiri Papier-Mâché,Decorative Jewellery Box,"Mashed Paper Pulp, Starch Paste, 24K Gold Leaf",Sakhtsazi Moulding and Fine Naqashi Miniature Painting,Jammu & Kashmir,Kashmir Valley,Srinagar,24.0,15.6,11.2,0.626,10.8,90.5,Apprentice,7.2,1200.45,4915.72,822.47,8.3,7.7,15,Cooperative Society,9344.84,INR,synthetic,SRC-STATE-05,Handicrafts J&K & Kashmir Papier-Mâché GI-72,0.92
IND-CRF-00472,Bankura Terracotta Terracotta Wall Relief Tile,Terracotta,Terracotta Wall Relief Tile,Refined Terracotta Red Clay,Intaglio Carving and Traditional Wood Kiln Firing,West Bengal,Rarh,Bankura,37.4,36.7,4.1,2.892,2.7,22.8,Master Craftsman,7.4,298.06,3043.5,418.98,6.9,5.7,348,Cooperative Society,5298.7,INR,synthetic,SRC-GOI-04,Bankura Horse GI-133 & CCIC Catalog,0.96
IND-CRF-00473,Bidar Bidriware Jewellery Box,Bidriware,Jewellery Box,Zinc-Copper Casting and Fine Silver Inlay,Zarnishan and Mehtabi Engraving,Karnataka,Kalyana-Karnataka,Bidar,17.9,13.0,8.8,1.343,7.0,54.1,Skilled,7.8,1429.06,4527.07,1007.1,7.7,6.3,89,State Emporium,11571.29,INR,synthetic,SRC-STATE-02,Cauvery Handicrafts & Bidriware GI-11,0.97
IND-CRF-00474,Patiala Phulkari Bagh Bridal Dupatta,Phulkari,Bagh Bridal Dupatta,Khaddar Cotton Fabric and Untwisted Pat Silk Thread,Darning Stitch Surface Geometry on Reverse,Punjab,Malwa/Majha,Patiala,242.4,115.6,0.3,0.758,35.1,278.3,Skilled,9.1,2421.71,22928.45,5024.11,8.2,9.7,7,Online Marketplace,51702.61,INR,synthetic,SRC-GOI-01,DC (Handicrafts) & Punjab Phulkari GI-170,0.93
IND-CRF-00475,Bulandshahr Pottery Ceramic Dinner Set (18 Pcs),Pottery,Ceramic Dinner Set (18 Pcs),"Stoneware Clay, Feldspar, and Lead-free Glazes","Slip Casting, High-temperature Tunnel Firing, Decal Print",Uttar Pradesh,Western UP,Bulandshahr,31.4,31.3,18.0,9.73,6.6,54.4,Skilled,7.2,1937.63,4626.95,1326.24,8.2,6.8,63,State Emporium,12012.66,INR,synthetic,SRC-GOI-04,Khurja Pottery GI-178 & CCIC Catalog,0.95
IND-CRF-00476,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,22.6,5.3,14.0,0.349,5.1,42.7,Skilled,7.5,715.55,3564.59,1080.63,9.1,8.1,92,Online Marketplace,8907.79,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.96
IND-CRF-00477,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,27.9,8.0,18.0,0.492,9.3,71.6,Apprentice,6.8,1092.94,4138.79,2004.55,9.6,7.6,74,Export,17033.73,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.98
IND-CRF-00478,Kutch Ajrakh Mashru Silk Saree,Ajrakh,Mashru Silk Saree,Mashru (Silk-Cotton Handloom) and Natural Indigo,Gajji Geometrical Symmetrical Resist Printing,Gujarat,Kutch,Kutch,576.7,113.5,0.2,0.672,19.7,154.8,Master Craftsman,10.0,5193.73,23172.24,2584.09,7.9,8.4,11,Artisan Direct,45961.53,INR,synthetic,SRC-GOI-04,Kutch Ajrakh GI-810 & Craft Council of India,0.97
IND-CRF-00479,Lucknow Chikankari Pure Georgette Kurta,Chikankari,Pure Georgette Kurta,Pure Viscose Georgette and Cotton Floss,"Bakhiya (Shadow), Tepchi, and Phanda Stitches",Uttar Pradesh,Awadh,Lucknow,114.9,58.3,0.4,0.381,15.0,116.2,Apprentice,7.5,1901.02,7130.14,739.24,9.5,6.8,26,Artisan Direct,16211.98,INR,synthetic,SRC-GOI-04,Lucknow Chikan GI-119 & DC (Handicrafts),0.92
IND-CRF-00480,Kutch Kutch Embroidery Embroidered Toran / Wall Hanging,Kutch Embroidery,Embroidered Toran / Wall Hanging,"Cotton Base, Silk Threads, Tiny Shisha Mirrors",Ahir and Rabari Chain Stitch with Mirror Work,Gujarat,Kutch,Kutch,148.9,43.5,1.2,1.027,22.1,164.1,Skilled,9.2,1516.35,14432.45,1245.37,8.5,8.7,28,Artisan Direct,23324.31,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.94
IND-CRF-00481,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,15.3,12.8,45.3,4.576,10.6,88.7,National Awardee,10.0,1271.48,18520.95,4480.6,7.1,6.1,30,Online Marketplace,50311.35,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.93
IND-CRF-00482,Varanasi Banarasi Handloom Georgette Jangla Saree,Banarasi Handloom,Georgette Jangla Saree,Pure Silk Georgette and Tested Zari Metallic Thread,Jangla All-over Floral Vine Weaving,Uttar Pradesh,Purvanchal,Varanasi,580.7,112.8,0.2,0.714,27.5,223.0,Skilled,9.5,7031.23,17766.7,2900.65,8.9,8.9,26,Cooperative Society,46830.77,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.95
IND-CRF-00483,Birbhum Kantha Kantha Bedspread (Nakshi Kantha),Kantha,Kantha Bedspread (Nakshi Kantha),Layered Cotton Sheeting and Fast Cotton Thread,Quilted Mandala and Lotus Motif Stitches,West Bengal,Rarh/Birbhum,Birbhum,232.4,195.1,0.6,1.893,25.0,207.4,Skilled,8.4,1761.44,16649.68,3345.29,8.3,6.5,24,State Emporium,31735.49,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.93
IND-CRF-00484,Birbhum Kantha Bishnupur Silk Kantha Saree,Kantha,Bishnupur Silk Kantha Saree,Murshidabad Silk and Silk Threads,Running Stitch Narrative Folk Embroidery,West Bengal,Rarh/Birbhum,Birbhum,602.8,116.1,0.2,0.63,25.5,187.3,Skilled,8.9,4279.28,16830.26,4139.86,7.3,8.4,32,State Emporium,39526.28,INR,synthetic,SRC-GOI-01,Bengal Kantha GI-127 & DC (Handicrafts),0.96
IND-CRF-00485,Varanasi Banarasi Handloom Brocade Silk Dupatta,Banarasi Handloom,Brocade Silk Dupatta,Organza Silk and Golden Zari,Cutwork Handloom Weft Brocade,Uttar Pradesh,Purvanchal,Varanasi,235.1,96.7,0.1,0.333,7.6,61.0,Skilled,8.3,2308.31,5103.86,1500.34,8.8,8.7,73,State Emporium,16750.52,INR,synthetic,SRC-GOI-02,DC (Handlooms) & Banaras Brocades GI-99,0.96
IND-CRF-00486,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,25.0,19.7,70.3,12.176,20.8,174.0,Apprentice,7.6,2441.94,9055.82,1549.52,9.9,6.4,33,Cooperative Society,21831.5,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.95
IND-CRF-00487,Puri Stone Carving Dancing Odissi Apsara Sculpture,Stone Carving,Dancing Odissi Apsara Sculpture,Soft Soapstone / Kochila Stone,Free-standing Three-Dimensional Statuary,Odisha,Coastal Odisha,Puri,21.1,16.4,57.1,7.827,14.1,103.9,Skilled,9.2,1691.73,8833.26,934.43,7.5,6.3,13,Artisan Direct,16382.88,INR,synthetic,SRC-STATE-04,Utkalika & Odisha Stone Carving GI-117,0.92
IND-CRF-00488,Kolhapur Leather Craft Braided Leather Belt,Leather Craft,Braided Leather Belt,Full-grain Vegetable Tanned Leather and Brass Buckle,8-Plait Hand Braid and Edge Burnishing,Maharashtra,Western Maharashtra,Kolhapur,100.6,3.6,0.4,0.288,1.1,8.0,Skilled,4.7,376.7,748.16,496.41,7.5,6.1,123,Export,4269.7,INR,synthetic,SRC-GOI-04,Kolhapuri Chappal GI-244 & DC (Handicrafts),0.95
IND-CRF-00489,Kutch Kutch Embroidery Handcrafted Leather-Fabric Clutch,Kutch Embroidery,Handcrafted Leather-Fabric Clutch,"Camel Leather, Raw Silk, Brass Rivets, Mirror",Suf and Mutwa Geometric Counted-Thread Stitch,Gujarat,Kutch,Kutch,23.3,5.7,14.5,0.378,5.8,48.2,Skilled,7.8,774.21,3697.3,985.76,9.6,8.5,79,Online Marketplace,9652.57,INR,synthetic,SRC-GOI-04,Kutch Embroidery GI-37 & Qasab Kutch Craft,0.94
